pH,HGlycine,Glycine,[Co(Glyc)]+,[Co(Glyc)2]
6.5000,0.977584,0.001361,0.019021,0.001952
6.6000,0.972698,0.001705,0.022610,0.002906
6.7000,0.966941,0.002134,0.026562,0.004273
6.8000,0.960242,0.002668,0.030783,0.006190
6.9000,0.952548,0.003332,0.035128,0.008822
7.0000,0.943833,0.004156,0.039402,0.012344
7.1000,0.934104,0.005179,0.043368,0.016927
7.2000,0.923394,0.006445,0.046767,0.022717
7.3000,0.911765,0.008011,0.049349,0.029798
7.4000,0.899295,0.009948,0.050908,0.038169
7.5000,0.886066,0.012339,0.051307,0.047717
