pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s),Co
6.5000,6.025596e-01,6.609282e-07,9.775845e-03,1.361387e-05,7.996418e-04,3.083671e-07,3.308402e-11,7.745832e-10,7.996418e-16,3.461279e-17,1.072878e-23,1.902052e-04,9.758356e-06,3.658966e-08,4.889026e-08,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,5.223698e-07,9.726981e-03,1.705318e-05,7.588539e-04,3.684095e-07,3.750971e-11,1.165013e-09,1.514113e-15,7.051596e-17,2.557484e-23,2.261043e-04,1.453071e-05,6.824838e-08,7.316592e-08,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,4.124774e-07,9.669414e-03,2.134163e-05,7.123447e-04,4.353743e-07,4.161096e-11,1.733256e-09,2.835895e-15,1.375357e-16,6.030383e-23,2.656213e-04,2.136304e-05,1.255714e-07,1.082089e-07,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,3.253724e-07,9.602420e-03,2.668137e-05,6.603228e-04,5.080763e-07,4.501321e-11,2.546413e-09,5.245130e-15,2.550821e-16,1.404142e-22,3.078290e-04,3.095211e-05,2.274565e-07,1.578736e-07,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.563816e-07,9.525479e-03,3.332070e-05,6.033876e-04,5.844791e-07,4.731732e-11,3.687814e-09,9.563049e-15,4.467251e-16,3.222932e-22,3.512819e-04,4.411057e-05,4.048152e-07,2.268067e-07,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,2.017880e-07,9.438335e-03,4.156452e-05,5.425657e-04,6.616449e-07,4.816506e-11,5.255632e-09,1.715743e-14,7.336082e-16,7.279593e-22,3.940219e-04,6.171855e-05,7.065428e-07,3.202730e-07,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.586336e-07,9.341037e-03,5.178720e-05,4.792909e-04,7.358204e-07,4.731793e-11,7.358204e-09,3.024121e-14,1.122152e-15,1.615303e-21,4.336775e-04,8.463733e-05,1.207214e-06,4.437791e-07,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,1.245624e-07,9.233936e-03,6.444871e-05,4.153151e-04,8.026946e-07,4.472834e-11,1.010533e-08,5.228507e-14,1.589152e-15,3.515867e-21,4.676675e-04,1.135858e-04,2.016222e-06,6.024725e-07,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,9.769734e-08,9.117646e-03,8.011431e-05,3.525545e-04,8.578253e-07,4.057699e-11,1.359561e-08,8.855768e-14,2.072810e-15,7.496887e-21,4.934937e-04,1.489925e-04,3.287566e-06,8.003530e-07,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,7.654240e-08,8.992948e-03,9.947855e-05,2.928927e-04,8.971833e-07,3.525693e-11,1.790116e-08,1.467941e-13,2.480213e-15,1.564456e-20,5.090768e-04,1.908470e-04,5.228954e-06,1.039401e-06,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,5.990544e-08,8.860664e-03,1.233939e-04,2.379782e-04,9.177190e-07,2.930229e-11,2.305206e-08,2.379782e-13,2.715209e-15,3.192948e-20,5.130693e-04,2.385845e-04,8.108414e-06,1.318791e-06,1.000000e-300,0.000000e+00,0.000000e+00,0.000000e+00
