pH,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,[Zn(EDTA)(OH)]3-
2.0000,0.174223,0.272228,0.220083,0.000062,0.000000,0.333333
2.4000,0.051675,0.202819,0.411872,0.000293,0.000000,0.333333
2.7000,0.016417,0.128568,0.520941,0.000738,0.000000,0.333333
3.1000,0.003009,0.059181,0.602333,0.002144,0.000000,0.333333
3.4000,0.000791,0.031041,0.630357,0.004478,0.000000,0.333333
3.8000,0.000128,0.012595,0.642480,0.011464,0.000000,0.333333
4.1000,0.000032,0.006265,0.637667,0.022703,0.000000,0.333333
4.5000,0.000005,0.002385,0.609747,0.054529,0.000001,0.333333
4.9000,0.000001,0.000847,0.543683,0.122132,0.000004,0.333333
5.2000,0.000000,0.000359,0.460080,0.206213,0.000015,0.333333
5.6000,0.000000,0.000097,0.313523,0.352981,0.000065,0.333333
5.9000,0.000000,0.000032,0.205295,0.461170,0.000170,0.333333
6.3000,0.000000,0.000006,0.100282,0.565856,0.000522,0.333333
6.6000,0.000000,0.000002,0.054292,0.611247,0.001126,0.333333
7.0000,0.000000,0.000000,0.022667,0.641033,0.002966,0.333333
7.4000,0.000000,0.000000,0.009150,0.649963,0.007554,0.333333
7.7000,0.000000,0.000000,0.004565,0.647095,0.015006,0.333333
8.1000,0.000000,0.000000,0.001765,0.628302,0.036600,0.333333
8.4000,0.000000,0.000000,0.000840,0.596497,0.069330,0.333333
8.8000,0.000000,0.000000,0.000289,0.515792,0.150586,0.333333
9.1000,0.000000,0.000000,0.000118,0.421195,0.245354,0.333333
9.5000,0.000000,0.000000,0.000030,0.270636,0.396000,0.333333
9.9000,0.000000,0.000000,0.000006,0.142588,0.524073,0.333333
10.2000,0.000000,0.000000,0.000002,0.079998,0.586666,0.333333
10.6000,0.000000,0.000000,0.000000,0.034327,0.632339,0.333333
10.9000,0.000000,0.000000,0.000000,0.017658,0.649009,0.333333
11.3000,0.000000,0.000000,0.000000,0.007144,0.659523,0.333333
11.6000,0.000000,0.000000,0.000000,0.003600,0.663067,0.333333
12.0000,0.000000,0.000000,0.000000,0.001438,0.665229,0.333333
