pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.078045e-15,3.302246e-23,1.044262e-27,8.563214e-38,9.126233e-48,8.261059e-18,2.142215e-14,5.734795e-15,1.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.428012e-16,1.707581e-23,6.798004e-28,7.017926e-38,9.415937e-48,4.140338e-18,1.351646e-14,4.555309e-15,1.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.873843e-16,9.097161e-24,4.559381e-28,5.925612e-38,1.000894e-47,2.075084e-18,8.528313e-15,3.618411e-15,1.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.151541e-17,4.982099e-24,3.143492e-28,5.143275e-38,1.093691e-47,1.040006e-18,5.381002e-15,2.874206e-15,1.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.634640e-17,2.796624e-24,2.221437e-28,4.575741e-38,1.224944e-47,5.212376e-19,3.395182e-15,2.283063e-15,1.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.655741e-17,1.603855e-24,1.603855e-28,4.159033e-38,1.401674e-47,2.612376e-19,2.142215e-15,1.813501e-15,1.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.681088e-18,9.366889e-25,1.179221e-28,3.849663e-38,1.633343e-47,1.309290e-19,1.351646e-15,1.440515e-15,1.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.617723e-18,5.554026e-25,8.802538e-29,3.617723e-38,1.932369e-47,6.561993e-20,8.528313e-16,1.144242e-15,1.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.725279e-18,3.334509e-25,6.653221e-29,3.442384e-38,2.314803e-47,3.288787e-20,5.381002e-16,9.089037e-16,1.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.311736e-19,2.022387e-25,5.080008e-29,3.308962e-38,2.801215e-47,1.648298e-20,3.395182e-16,7.219679e-16,1.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.037345e-19,1.236712e-25,3.910826e-29,3.206977e-38,3.417831e-47,8.261059e-21,2.142215e-16,5.734795e-16,1.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.974184e-19,7.613077e-26,3.030820e-29,3.128870e-38,4.197999e-47,4.140338e-21,1.351646e-16,4.555309e-16,1.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.705470e-20,4.711826e-26,2.361507e-29,3.069139e-38,5.184076e-47,2.075084e-21,8.528313e-17,3.618411e-16,1.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.792329e-20,2.928999e-26,1.848073e-29,3.023755e-38,6.429858e-47,1.040006e-21,5.381002e-17,2.874206e-16,1.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.374856e-20,1.827300e-26,1.451476e-29,2.989767e-38,8.003723e-47,5.212376e-22,3.395182e-17,2.283063e-16,1.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180398e-20,1.143408e-26,1.143408e-29,2.965026e-38,9.992710e-47,2.612376e-22,2.142215e-17,1.813501e-16,1.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.882041e-21,7.172998e-27,9.030269e-30,2.948004e-38,1.250785e-46,1.309290e-22,1.351646e-17,1.440515e-16,1.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.937659e-21,4.509974e-27,7.147826e-30,2.937659e-38,1.569120e-46,6.561993e-23,8.528313e-18,1.144242e-16,1.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.470160e-21,2.841432e-27,5.669403e-30,2.933355e-38,1.972511e-46,3.288787e-23,5.381002e-18,9.089037e-17,1.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.371911e-22,1.793712e-27,4.505601e-30,2.934811e-38,2.484476e-46,1.648298e-23,3.395182e-18,7.219679e-17,1.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.703845e-22,1.134555e-27,3.587777e-30,2.942069e-38,3.135505e-46,8.261059e-24,2.142215e-18,5.734795e-17,1.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.864791e-22,7.191224e-28,2.862878e-30,2.955495e-38,3.965381e-46,4.140338e-24,1.351646e-18,4.555309e-17,1.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.410275e-23,4.568514e-28,2.289681e-30,2.975790e-38,5.026400e-46,2.075084e-24,8.528313e-19,3.618411e-17,1.000000e+00,0.000000e+00
