pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
2.0000,-2.200000e-01,-8.467946e+00,-6.681774e+00,-3.281774e+00,-3.087946e+00,-3.180292e+00,-6.728809e+00,-1.406350e+01,-1.796736e+01,-2.548119e+01,-2.998119e+01,-4.006736e+01,-5.003971e+01,-2.008296e+01,-1.666914e+01,-1.724148e+01,-3.000000e+00,-5.000000e+01
2.1000,-2.200000e-01,-8.781518e+00,-6.895346e+00,-3.395346e+00,-3.101518e+00,-3.093864e+00,-6.542381e+00,-1.377707e+01,-1.835379e+01,-2.576762e+01,-3.016762e+01,-4.015379e+01,-5.002614e+01,-2.038296e+01,-1.686914e+01,-1.734148e+01,-3.000000e+00,-5.000000e+01
2.2000,-2.200000e-01,-9.108043e+00,-7.121870e+00,-3.521870e+00,-3.128043e+00,-3.020388e+00,-6.368906e+00,-1.350360e+01,-1.872727e+01,-2.604109e+01,-3.034109e+01,-4.022727e+01,-4.999961e+01,-2.068296e+01,-1.706914e+01,-1.744148e+01,-3.000000e+00,-5.000000e+01
2.3000,-2.200000e-01,-9.446549e+00,-7.360377e+00,-3.660377e+00,-3.166549e+00,-2.958894e+00,-6.207412e+00,-1.324210e+01,-1.908876e+01,-2.630259e+01,-3.050259e+01,-4.028876e+01,-4.996111e+01,-2.098296e+01,-1.726914e+01,-1.754148e+01,-3.000000e+00,-5.000000e+01
2.4000,-2.200000e-01,-9.795771e+00,-7.609598e+00,-3.809598e+00,-3.215771e+00,-2.908116e+00,-6.056634e+00,-1.299132e+01,-1.943954e+01,-2.655337e+01,-3.065337e+01,-4.033954e+01,-4.991188e+01,-2.128296e+01,-1.746914e+01,-1.764148e+01,-3.000000e+00,-5.000000e+01
2.5000,-2.200000e-01,-1.015430e+01,-7.868129e+00,-3.968129e+00,-3.274302e+00,-2.866647e+00,-5.915165e+00,-1.274986e+01,-1.978101e+01,-2.679484e+01,-3.079484e+01,-4.038101e+01,-4.985335e+01,-2.158296e+01,-1.766914e+01,-1.774148e+01,-3.000000e+00,-5.000000e+01
2.6000,-2.200000e-01,-1.052073e+01,-8.134560e+00,-4.134560e+00,-3.340732e+00,-2.833077e+00,-5.781595e+00,-1.251629e+01,-2.011458e+01,-2.702840e+01,-3.092840e+01,-4.041458e+01,-4.978692e+01,-2.188296e+01,-1.786914e+01,-1.784148e+01,-3.000000e+00,-5.000000e+01
2.7000,-2.200000e-01,-1.089374e+01,-8.407572e+00,-4.307572e+00,-3.413745e+00,-2.806090e+00,-5.654608e+00,-1.228930e+01,-2.044156e+01,-2.725539e+01,-3.105539e+01,-4.044156e+01,-4.971391e+01,-2.218296e+01,-1.806914e+01,-1.794148e+01,-3.000000e+00,-5.000000e+01
2.8000,-2.200000e-01,-1.127217e+01,-8.685996e+00,-4.485996e+00,-3.492169e+00,-2.784514e+00,-5.533032e+00,-1.206772e+01,-2.076314e+01,-2.747697e+01,-3.117697e+01,-4.046314e+01,-4.963549e+01,-2.248296e+01,-1.826914e+01,-1.804148e+01,-3.000000e+00,-5.000000e+01
2.9000,-2.200000e-01,-1.165500e+01,-8.968829e+00,-4.668829e+00,-3.575001e+00,-2.767346e+00,-5.415864e+00,-1.185055e+01,-2.108031e+01,-2.769414e+01,-3.129414e+01,-4.048031e+01,-4.955265e+01,-2.278296e+01,-1.846914e+01,-1.814148e+01,-3.000000e+00,-5.000000e+01
