pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
2.0000,0.000000e+00,1.134834e-06,6.935936e-05,1.742228e-01,2.722278e-01,2.200833e-01,6.223996e-05,2.879909e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-18,7.140718e-15,1.911598e-15,3.333333e-01,0.000000e+00
2.1000,0.000000e+00,5.512650e-07,4.241633e-05,1.341322e-01,2.638520e-01,2.685438e-01,9.560868e-05,5.569380e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-18,4.505488e-15,1.518436e-15,3.333333e-01,0.000000e+00
2.2000,0.000000e+00,2.599178e-07,2.517727e-05,1.002325e-01,2.482196e-01,3.180466e-01,1.425519e-04,1.045400e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-19,2.842771e-15,1.206137e-15,3.333333e-01,0.000000e+00
2.3000,0.000000e+00,1.192146e-07,1.453792e-05,7.286218e-02,2.271588e-01,3.664243e-01,2.067599e-04,1.908868e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-19,1.793667e-15,9.580686e-16,3.333333e-01,0.000000e+00
2.4000,0.000000e+00,5.334673e-08,8.189934e-06,5.167499e-02,2.028186e-01,4.118723e-01,2.925800e-04,3.400589e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-19,1.131727e-15,7.610210e-16,3.333333e-01,0.000000e+00
2.5000,0.000000e+00,2.336560e-08,4.515954e-06,3.587150e-02,1.772462e-01,4.531392e-01,4.052414e-04,5.929571e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-20,7.140718e-16,6.045004e-16,3.333333e-01,0.000000e+00
2.6000,0.000000e+00,1.004955e-08,2.445227e-06,2.445227e-02,1.521061e-01,4.895547e-01,5.511672e-04,1.015296e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-20,4.505488e-16,4.801718e-16,3.333333e-01,0.000000e+00
2.7000,0.000000e+00,4.257297e-09,1.304087e-06,1.641748e-02,1.285683e-01,5.209412e-01,7.383645e-04,1.712302e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-20,2.842771e-16,3.814140e-16,3.333333e-01,0.000000e+00
2.8000,0.000000e+00,1.781189e-09,6.868827e-07,1.088636e-02,1.073272e-01,5.474755e-01,9.768926e-04,2.852045e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-20,1.793667e-16,3.029679e-16,3.333333e-01,0.000000e+00
2.9000,0.000000e+00,7.376961e-10,3.581378e-07,7.145788e-03,8.869058e-02,5.695505e-01,1.279424e-03,4.702447e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-21,1.131727e-16,2.406560e-16,3.333333e-01,0.000000e+00
