pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
2.0000,6.025596e-01,3.404503e-09,2.080781e-07,5.226685e-04,8.166833e-04,6.602500e-04,1.867199e-07,8.639728e-15,1.078045e-18,3.302246e-26,1.044262e-30,8.563214e-41,9.126233e-51,8.261059e-21,2.142215e-17,5.734795e-18,1.000000e-03,0.000000e+00
2.1000,6.025596e-01,1.653795e-09,1.272490e-07,4.023966e-04,7.915561e-04,8.056315e-04,2.868260e-07,1.670814e-14,4.428012e-19,1.707581e-26,6.798004e-31,7.017926e-41,9.415937e-51,4.140338e-21,1.351646e-17,4.555309e-18,1.000000e-03,0.000000e+00
2.2000,6.025596e-01,7.797534e-10,7.553181e-08,3.006975e-04,7.446587e-04,9.541398e-04,4.276556e-07,3.136199e-14,1.873843e-19,9.097161e-27,4.559381e-31,5.925612e-41,1.000894e-50,2.075084e-21,8.528313e-18,3.618411e-18,1.000000e-03,0.000000e+00
2.3000,6.025596e-01,3.576439e-10,4.361375e-08,2.185865e-04,6.814763e-04,1.099273e-03,6.202798e-07,5.726604e-14,8.151541e-20,4.982099e-27,3.143492e-31,5.143275e-41,1.093691e-50,1.040006e-21,5.381002e-18,2.874206e-18,1.000000e-03,0.000000e+00
2.4000,6.025596e-01,1.600402e-10,2.456980e-08,1.550250e-04,6.084558e-04,1.235617e-03,8.777401e-07,1.020177e-13,3.634640e-20,2.796624e-27,2.221437e-31,4.575741e-41,1.224944e-50,5.212376e-22,3.395182e-18,2.283063e-18,1.000000e-03,0.000000e+00
2.5000,6.025596e-01,7.009679e-11,1.354786e-08,1.076145e-04,5.317385e-04,1.359418e-03,1.215724e-06,1.778871e-13,1.655741e-20,1.603855e-27,1.603855e-31,4.159033e-41,1.401674e-50,2.612376e-22,2.142215e-18,1.813501e-18,1.000000e-03,0.000000e+00
2.6000,6.025596e-01,3.014864e-11,7.335680e-09,7.335680e-05,4.563182e-04,1.468664e-03,1.653502e-06,3.045889e-13,7.681088e-21,9.366889e-28,1.179221e-31,3.849663e-41,1.633343e-50,1.309290e-22,1.351646e-18,1.440515e-18,1.000000e-03,0.000000e+00
2.7000,6.025596e-01,1.277189e-11,3.912261e-09,4.925245e-05,3.857049e-04,1.562824e-03,2.215094e-06,5.136906e-13,3.617723e-21,5.554026e-28,8.802538e-32,3.617723e-41,1.932369e-50,6.561993e-23,8.528313e-19,1.144242e-18,1.000000e-03,0.000000e+00
2.8000,6.025596e-01,5.343566e-12,2.060648e-09,3.265907e-05,3.219817e-04,1.642426e-03,2.930678e-06,8.556134e-13,1.725279e-21,3.334509e-28,6.653221e-32,3.442384e-41,2.314803e-50,3.288787e-23,5.381002e-19,9.089037e-19,1.000000e-03,0.000000e+00
2.9000,6.025596e-01,2.213088e-12,1.074413e-09,2.143736e-05,2.660717e-04,1.708652e-03,3.838271e-06,1.410734e-12,8.311736e-22,2.022387e-28,5.080008e-32,3.308962e-41,2.801215e-50,1.648298e-23,3.395182e-19,7.219679e-19,1.000000e-03,0.000000e+00
3.0000,6.025596e-01,9.090644e-13,5.556064e-10,1.395620e-05,2.180694e-04,1.762988e-03,4.985762e-06,2.306965e-12,4.037345e-22,1.236712e-28,3.910826e-32,3.206977e-41,3.417831e-50,8.261059e-24,2.142215e-19,5.734795e-19,1.000000e-03,0.000000e+00
3.1000,6.025596e-01,3.709394e-13,2.854142e-10,9.025589e-06,1.775427e-04,1.806998e-03,6.433389e-06,3.747566e-12,1.974184e-22,7.613077e-29,3.030820e-32,3.128870e-41,4.197999e-50,4.140338e-24,1.351646e-19,4.555309e-19,1.000000e-03,0.000000e+00
3.2000,6.025596e-01,1.505476e-13,1.458299e-10,5.805592e-06,1.437719e-04,1.842166e-03,8.256782e-06,6.055086e-12,9.705470e-23,4.711826e-29,2.361507e-32,3.069139e-41,5.184076e-50,2.075084e-24,8.528313e-20,3.618411e-19,1.000000e-03,0.000000e+00
3.3000,6.025596e-01,6.083365e-14,7.418507e-11,3.718061e-06,1.159161e-04,1.869815e-03,1.055069e-05,9.740702e-12,4.792329e-23,2.928999e-29,1.848073e-32,3.023755e-41,6.429858e-50,1.040006e-24,5.381002e-20,2.874206e-19,1.000000e-03,0.000000e+00
3.4000,6.025596e-01,2.449363e-14,3.760329e-11,2.372607e-06,9.312220e-05,1.891072e-03,1.343353e-05,1.561348e-11,2.374856e-23,1.827300e-29,1.451476e-32,2.989767e-41,8.003723e-50,5.212376e-25,3.395182e-20,2.283063e-19,1.000000e-03,0.000000e+00
3.5000,6.025596e-01,9.832455e-15,1.900354e-11,1.509505e-06,7.458680e-05,1.906851e-03,1.705292e-05,2.495217e-11,1.180398e-23,1.143408e-29,1.143408e-32,2.965026e-41,9.992710e-50,2.612376e-25,2.142215e-20,1.813501e-19,1.000000e-03,0.000000e+00
3.6000,6.025596e-01,3.936973e-15,9.579328e-12,9.579328e-07,5.958850e-05,1.917861e-03,2.159232e-05,3.977487e-11,5.882041e-24,7.172998e-30,9.030269e-33,2.948004e-41,1.250785e-49,1.309290e-25,1.351646e-20,1.440515e-19,1.000000e-03,0.000000e+00
3.7000,6.025596e-01,1.572857e-15,4.817944e-12,6.065432e-07,4.749951e-05,1.924615e-03,2.727885e-05,6.326092e-11,2.937659e-24,4.509974e-30,7.147826e-33,2.937659e-41,1.569120e-49,6.561993e-26,8.528313e-21,1.144242e-19,1.000000e-03,0.000000e+00
3.8000,6.025596e-01,6.270841e-16,2.418235e-12,3.832644e-07,3.778556e-05,1.927439e-03,3.439242e-05,1.004089e-10,1.470160e-24,2.841432e-30,5.669403e-33,2.933355e-41,1.972511e-49,3.288787e-26,5.381002e-21,9.089037e-20,1.000000e-03,0.000000e+00
3.9000,6.025596e-01,2.495229e-16,1.211387e-12,2.417035e-07,2.999925e-05,1.926483e-03,4.327602e-05,1.590585e-10,7.371911e-25,1.793712e-30,4.505601e-33,2.934811e-41,2.484476e-49,1.648298e-26,3.395182e-21,7.219679e-20,1.000000e-03,0.000000e+00
4.0000,6.025596e-01,9.909179e-17,6.056341e-13,1.521284e-07,2.377047e-05,1.921730e-03,5.434687e-05,2.514688e-10,3.703845e-25,1.134555e-30,3.587777e-33,2.942069e-41,3.135505e-49,8.261059e-27,2.142215e-21,5.734795e-20,1.000000e-03,0.000000e+00
4.1000,6.025596e-01,3.926995e-17,3.021572e-13,9.555049e-08,1.879578e-05,1.913000e-03,6.810785e-05,3.967406e-10,1.864791e-25,7.191224e-31,2.862878e-33,2.955495e-41,3.965381e-49,4.140338e-27,1.351646e-21,4.555309e-20,1.000000e-03,0.000000e+00
4.2000,6.025596e-01,1.552702e-17,1.504045e-13,5.987711e-08,1.482819e-05,1.899953e-03,8.515793e-05,6.245031e-10,9.410275e-26,4.568514e-31,2.289681e-33,2.975790e-41,5.026400e-49,2.075084e-27,8.528313e-22,3.618411e-20,1.000000e-03,0.000000e+00
4.3000,6.025596e-01,6.123315e-18,7.467225e-14,3.742478e-08,1.166774e-05,1.882094e-03,1.061997e-04,9.804670e-10,4.761063e-26,2.909890e-31,1.836016e-33,3.004028e-41,6.387908e-49,1.040006e-27,5.381002e-22,2.874206e-20,1.000000e-03,0.000000e+00
4.4000,6.025596e-01,2.407539e-18,3.696119e-14,2.332094e-08,9.153209e-06,1.858781e-03,1.320414e-04,1.534687e-09,2.416112e-26,1.859044e-31,1.476691e-33,3.041705e-41,8.142765e-49,5.212376e-28,3.395182e-22,2.283063e-20,1.000000e-03,0.000000e+00
4.5000,6.025596e-01,9.432261e-19,1.823007e-14,1.448066e-08,7.155102e-06,1.829240e-03,1.635885e-04,2.393659e-09,1.230480e-26,1.191921e-31,1.191921e-33,3.090827e-41,1.041668e-48,2.612376e-28,2.142215e-22,1.813501e-20,1.000000e-03,0.000000e+00
4.6000,6.025596e-01,3.679832e-19,8.953661e-15,8.953661e-09,5.569651e-06,1.792597e-03,2.018203e-04,3.717700e-09,6.293069e-27,7.674235e-32,9.661290e-34,3.154006e-41,1.338188e-48,1.309290e-28,1.351646e-22,1.440515e-20,1.000000e-03,0.000000e+00
4.7000,6.025596e-01,1.428463e-19,4.375641e-15,5.508606e-09,4.313890e-06,1.747929e-03,2.477456e-04,5.745337e-09,3.234606e-27,4.965855e-32,7.870350e-34,3.234606e-41,1.727731e-48,6.561993e-29,8.528313e-23,1.144242e-20,1.000000e-03,0.000000e+00
4.8000,6.025596e-01,5.512451e-20,2.125775e-15,3.369127e-09,3.321580e-06,1.694336e-03,3.023303e-04,8.826553e-09,1.672421e-27,3.232350e-32,6.449386e-34,3.336919e-41,2.243884e-48,3.288787e-29,5.381002e-23,9.089037e-21,1.000000e-03,0.000000e+00
4.9000,6.025596e-01,2.112577e-20,1.025617e-15,2.046374e-09,2.539876e-06,1.631050e-03,3.663948e-04,1.346663e-08,8.707190e-28,2.118608e-32,5.321703e-34,3.466395e-41,2.934491e-48,1.648298e-29,3.395182e-23,7.219679e-21,1.000000e-03,0.000000e+00
