pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.003,1.000000e-01,6.229793e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.562818e-15
2.1000,,excluded,0,0.001,0.003,1.000000e-01,6.508399e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.693578e-15
2.2000,,excluded,0,0.001,0.003,1.000000e-01,6.782573e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.421553e-15
2.3000,,excluded,0,0.001,0.003,1.000000e-01,7.042098e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.972864e-15
2.4000,,excluded,0,0.001,0.003,1.000000e-01,7.279424e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.940560e-15
2.5000,,excluded,0,0.001,0.003,1.000000e-01,7.490182e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.690976e-15
2.6000,,excluded,0,0.001,0.003,1.000000e-01,7.672932e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.848700e-16
2.7000,,excluded,0,0.001,0.003,1.000000e-01,7.828470e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.724822e-15
2.8000,,excluded,0,0.001,0.003,1.000000e-01,7.959033e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.428883e-11
2.9000,,excluded,0,0.001,0.003,1.000000e-01,8.067612e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.704753e-11
3.0000,,excluded,0,0.001,0.003,1.000000e-01,8.157447e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.560361e-11
3.1000,,excluded,0,0.001,0.003,1.000000e-01,8.231718e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.772331e-11
3.2000,,excluded,0,0.001,0.003,1.000000e-01,8.293373e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.210555e-11
3.3000,,excluded,0,0.001,0.003,1.000000e-01,8.345066e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.797216e-11
3.4000,,excluded,0,0.001,0.003,1.000000e-01,8.389155e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.482218e-11
3.5000,,excluded,0,0.001,0.003,1.000000e-01,8.427733e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.234129e-11
3.6000,,excluded,0,0.001,0.003,1.000000e-01,8.462682e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.029556e-11
3.7000,,excluded,0,0.001,0.003,1.000000e-01,8.495735e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.853709e-11
3.8000,,excluded,0,0.001,0.003,1.000000e-01,8.528537e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.694471e-11
3.9000,,excluded,0,0.001,0.003,1.000000e-01,8.562709e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.542693e-11
4.0000,,excluded,0,0.001,0.003,1.000000e-01,8.599909e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.391948e-11
4.1000,,excluded,0,0.001,0.003,1.000000e-01,8.641887e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.235569e-11
4.2000,,excluded,0,0.001,0.003,1.000000e-01,8.690537e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.070262e-11
4.3000,,excluded,0,0.001,0.003,1.000000e-01,8.747929e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.893053e-11
4.4000,,excluded,0,0.001,0.003,1.000000e-01,8.816336e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.702887e-11
4.5000,,excluded,0,0.001,0.003,1.000000e-01,8.898224e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.501014e-11
4.6000,,excluded,0,0.001,0.003,1.000000e-01,8.996201e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.292203e-11
4.7000,,excluded,0,0.001,0.003,1.000000e-01,9.112917e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.081442e-11
4.8000,,excluded,0,0.001,0.003,1.000000e-01,9.250890e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.765334e-12
4.9000,,excluded,0,0.001,0.003,1.000000e-01,9.412254e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.860897e-12
5.0000,,excluded,0,0.001,0.003,1.000000e-01,9.598438e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.185409e-12
5.1000,,excluded,0,0.001,0.003,1.000000e-01,9.809795e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.779703e-12
5.2000,,excluded,0,0.001,0.003,1.000000e-01,1.004525e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.667980e-12
5.3000,,excluded,0,0.001,0.003,1.000000e-01,1.030204e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.834137e-12
5.4000,,excluded,0,0.001,0.003,1.000000e-01,1.057567e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.239328e-12
5.5000,,excluded,0,0.001,0.003,1.000000e-01,1.086006e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.305907e-13
5.6000,,excluded,0,0.001,0.003,1.000000e-01,1.114809e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.574745e-13
5.7000,,excluded,0,0.001,0.003,1.000000e-01,1.143226e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.762591e-13
5.8000,,excluded,0,0.001,0.003,1.000000e-01,1.170546e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.587262e-13
5.9000,,excluded,0,0.001,0.003,1.000000e-01,1.196168e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.810114e-13
6.0000,,excluded,0,0.001,0.003,1.000000e-01,1.219646e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.288045e-13
6.1000,,excluded,0,0.001,0.003,1.000000e-01,1.240710e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.368622e-14
6.2000,,excluded,0,0.001,0.003,1.000000e-01,1.259258e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.076547e-14
6.3000,,excluded,0,0.001,0.003,1.000000e-01,1.275329e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.416561e-14
6.4000,,excluded,0,0.001,0.003,1.000000e-01,1.289070e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.232192e-14
6.5000,,excluded,0,0.001,0.003,1.000000e-01,1.300696e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.512815e-14
6.6000,,excluded,0,0.001,0.003,1.000000e-01,1.310461e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.856081e-14
6.7000,,excluded,0,0.001,0.003,1.000000e-01,1.318631e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.983910e-14
6.8000,,excluded,0,0.001,0.003,1.000000e-01,1.325468e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.482610e-14
6.9000,,excluded,0,0.001,0.003,1.000000e-01,1.331219e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.858387e-14
7.0000,,excluded,0,0.001,0.003,1.000000e-01,1.336114e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,110,1.726043e-14
7.1000,,excluded,0,0.001,0.003,1.000000e-01,1.340360e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.717651e-14
7.2000,,excluded,0,0.001,0.003,1.000000e-01,1.344151e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.383205e-14
7.3000,,excluded,0,0.001,0.003,1.000000e-01,1.347664e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.106994e-14
7.4000,,excluded,0,0.001,0.003,1.000000e-01,1.351070e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.655811e-14
7.5000,,excluded,0,0.001,0.003,1.000000e-01,1.354534e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.479672e-14
7.6000,,excluded,0,0.001,0.003,1.000000e-01,1.358229e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.432934e-14
7.7000,,excluded,0,0.001,0.003,1.000000e-01,1.362333e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.095886e-14
7.8000,,excluded,0,0.001,0.003,1.000000e-01,1.367041e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.839902e-14
7.9000,,excluded,0,0.001,0.003,1.000000e-01,1.372572e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.648029e-14
8.0000,,excluded,0,0.001,0.003,1.000000e-01,1.379169e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.521324e-14
